ID,Sprint,Suite,Módulo,Nombre del caso,Precondiciones,Pasos,Datos de entrada,Resultado esperado,Resultado obtenido,Estado,Prioridad,Observaciones
TC-S4-001,Sprint 4,Smoke,Transferencias - GET,Ver últimos destinatarios — lista con transferencias,Usuario autenticado con cuenta que tiene al menos 1 transferencia realizada,"1. POST /users/login → obtener token y accountId | 2. POST /accounts/{id}/transferences (crear al menos 1 transferencia) | 3. GET /accounts/{id}/transferences","Header: Authorization Bearer <token>, Path: accountId del usuario","200 OK. Array JSON con objetos que contienen: id, cbuCvuAlias, monto, fecha",,NO EJECUTADO,Alta,Verificar que aparece el destinatario de la transferencia enviada
TC-S4-002,Sprint 4,Smoke,Transferencias - GET,Ver últimos destinatarios — lista vacía,Usuario autenticado con cuenta sin transferencias realizadas,"1. POST /users/login → obtener token | 2. GET /accounts/{id}/transferences","Header: Authorization Bearer <token>","200 OK. Array vacío []",,NO EJECUTADO,Media,Cuenta sin transferencias enviadas previas
TC-S4-003,Sprint 4,Regression,Transferencias - GET,Ver destinatarios de cuenta ajena — Forbidden,"Existen dos usuarios (A con cuenta id=X, B con cuenta id=Y)","1. Autenticarse como usuario A | 2. GET /accounts/{idCuentaB}/transferences","Header: Authorization Bearer <tokenA>, Path: id de cuenta de usuario B","403 Forbidden con mensaje de error",,NO EJECUTADO,Alta,Validar que no se pueden ver los destinatarios de otra cuenta
TC-S4-004,Sprint 4,Regression,Transferencias - GET,Ver destinatarios sin token — Unauthorized,Ninguna (sin autenticación),"1. GET /accounts/{id}/transferences sin header Authorization","Sin header Authorization","401 Unauthorized (rechazado por el gateway)",,NO EJECUTADO,Alta,Validar protección del gateway
TC-S4-005,Sprint 4,Regression,Transferencias - GET,Ver destinatarios de cuenta inexistente — Not Found,Usuario autenticado,"1. Autenticarse | 2. GET /accounts/999999/transferences","Header: Authorization Bearer <token>, Path: 999999","404 Not Found con mensaje de error",,NO EJECUTADO,Media,accountId que no existe en la base de datos
TC-S4-006,Sprint 4,Smoke,Transferencias - GET,Múltiples transferencias al mismo destinatario,Usuario con 3 transferencias enviadas al mismo CVU,"1. POST /accounts/{id}/transferences × 3 al mismo destino | 2. GET /accounts/{id}/transferences","Header: Authorization Bearer <token>","200 OK. Array con 3 registros (uno por cada transferencia) ordenados por fecha DESC",,NO EJECUTADO,Media,El endpoint muestra todas las transferencias; deduplicación visual corresponde al frontend
TC-S4-007,Sprint 4,Smoke,Transferencias - POST,Transferencia exitosa por CVU,"Usuario A con saldo suficiente, usuario B con cuenta existente","1. Login como usuario A | 2. GET /accounts/{id} → verificar saldo | 3. POST /accounts/{id}/transferences con CVU válido de usuario B | 4. GET /accounts/{id} → verificar nuevo saldo","Header: Authorization Bearer <token>, Body: {""destination"": ""<CVU de usuario B>"", ""amount"": 500.00}","200 OK. Body con TransaccionResponse: tipo DEBITO, monto 500.00, descripcion con el destino, fecha. Saldo de A disminuye en 500.00",,NO EJECUTADO,Alta,Verificar actualización de saldo del origen y del destino
TC-S4-008,Sprint 4,Smoke,Transferencias - POST,Transferencia exitosa por alias,"Usuario A con saldo suficiente, usuario B con cuenta y alias conocido","1. Login como usuario A | 2. POST /accounts/{id}/transferences con alias de usuario B","Header: Authorization Bearer <token>, Body: {""destination"": ""sol.luna.rio"", ""amount"": 200.00}","200 OK. Body con TransaccionResponse tipo DEBITO. Saldo de A disminuye en 200.00",,NO EJECUTADO,Alta,Validar búsqueda por alias además de CVU
TC-S4-009,Sprint 4,Smoke,Transferencias - POST,El destinatario recibe el dinero en su cuenta,Transferencia exitosa previa entre usuario A y usuario B,"1. Registrar saldo de B antes de la transferencia | 2. POST /accounts/{idA}/transferences hacia B | 3. GET /accounts/{idB} → verificar saldo","Monto de transferencia: 300.00","200 OK en POST. Saldo de B aumenta en 300.00. Aparece una transacción CREDITO en la actividad de B",,NO EJECUTADO,Alta,Verificar consistencia del crédito en la cuenta destino
TC-S4-010,Sprint 4,Smoke,Transferencias - POST,La transferencia aparece en el historial de actividad,Transferencia exitosa realizada,"1. POST /accounts/{id}/transferences | 2. GET /accounts/{id}/activity","Header: Authorization Bearer <token>","La transacción DEBITO aparece como primer elemento (más reciente) en el historial de actividad",,NO EJECUTADO,Alta,Verificar consistencia entre transferencias y actividad
